generation,best_score,best_f_score,best_objective_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note,parity_target,parity_abs_error,parity_squared_error,over_served_groups,under_served_groups
0,1.9347425820030826,0.07198902081678249,1.9347425820030826,104.68533834586466,0.17592592592592593,0.03194788429236094,1.6315799974408356,0.49007470249481366,"[1, 106, 114, 12, 140, 175, 179, 190, 193, 200, 214, 223, 238, 248, 250, 252, 261, 263, 306, 309, 33, 334, 340, 354, 370, 384, 403, 43, 434, 458, 464, 470, 481, 489, 492, 493, 58, 63, 81, 92]",16,16,0,64,0,9.371428571428572,1.0,"white,latino,black",0.26082428292954607,0.33549429128376496,0.038086031859251454,other,"asian,black,latino,white"
1,1.9347425820030826,0.07198902081678249,1.9347425820030826,104.68533834586466,0.17592592592592593,0.03194788429236094,1.6599356717045952,0.5207918338698886,"[1, 106, 114, 12, 140, 175, 179, 190, 193, 200, 214, 223, 238, 248, 250, 252, 261, 263, 306, 309, 33, 334, 340, 354, 370, 384, 403, 43, 434, 458, 464, 470, 481, 489, 492, 493, 58, 63, 81, 92]",16,16,0,45,0,9.371428571428572,1.0,"white,latino,black",0.26082428292954607,0.33549429128376496,0.038086031859251454,other,"asian,black,latino,white"
2,1.9347425820030826,0.07198902081678249,1.9347425820030826,104.68533834586466,0.17592592592592593,0.03194788429236094,1.759694526696249,0.5451335275174737,"[1, 106, 114, 12, 140, 175, 179, 190, 193, 200, 214, 223, 238, 248, 250, 252, 261, 263, 306, 309, 33, 334, 340, 354, 370, 384, 403, 43, 434, 458, 464, 470, 481, 489, 492, 493, 58, 63, 81, 92]",16,16,0,45,0,9.371428571428572,1.0,"white,latino,black",0.26082428292954607,0.33549429128376496,0.038086031859251454,other,"asian,black,latino,white"
3,1.9347425820030826,0.07198902081678249,1.9347425820030826,104.68533834586466,0.17592592592592593,0.03194788429236094,1.7896710138837575,0.5531555744132952,"[1, 106, 114, 12, 140, 175, 179, 190, 193, 200, 214, 223, 238, 248, 250, 252, 261, 263, 306, 309, 33, 334, 340, 354, 370, 384, 403, 43, 434, 458, 464, 470, 481, 489, 492, 493, 58, 63, 81, 92]",16,16,0,47,0,9.371428571428572,1.0,"white,latino,black",0.26082428292954607,0.33549429128376496,0.038086031859251454,other,"asian,black,latino,white"
4,1.9347425820030826,0.07198902081678249,1.9347425820030826,104.68533834586466,0.17592592592592593,0.03194788429236094,1.826050504784081,0.5289841178197934,"[1, 106, 114, 12, 140, 175, 179, 190, 193, 200, 214, 223, 238, 248, 250, 252, 261, 263, 306, 309, 33, 334, 340, 354, 370, 384, 403, 43, 434, 458, 464, 470, 481, 489, 492, 493, 58, 63, 81, 92]",16,16,0,42,0,9.371428571428572,1.0,"white,latino,black",0.26082428292954607,0.33549429128376496,0.038086031859251454,other,"asian,black,latino,white"
5,1.9489460325017827,0.0758116752055299,1.9489460325017827,106.0109022556391,0.18947368421052632,0.03785033379946652,1.8683922851155836,0.5363683106032011,"[106, 114, 12, 140, 175, 214, 223, 238, 242, 245, 248, 250, 252, 253, 254, 261, 263, 264, 266, 306, 334, 340, 376, 4, 403, 405, 429, 43, 44, 447, 458, 464, 475, 489, 495, 63, 77, 81, 90, 92]",16,16,0,46,0,9.923809523809522,1.0,"latino,white,other",0.27106934001670846,0.4578613199665832,0.06835679982468006,asian,"black,latino,other,white"
6,1.9803629221211334,0.074659213905552,1.9803629221211334,90.40413533834587,0.16842105263157894,0.019102624820474937,1.9056112375749736,0.5473945184285566,"[1, 100, 106, 12, 139, 140, 179, 190, 200, 214, 223, 238, 242, 248, 250, 252, 255, 261, 263, 309, 327, 33, 334, 340, 354, 363, 376, 429, 434, 444, 458, 461, 464, 470, 475, 481, 489, 492, 493, 63]",16,16,0,47,0,7.295238095238095,1.0,"latino,white,black",0.20172653856864384,0.12166527429685323,0.0042659679149295,"asian,other","latino,white"
7,1.9803629221211334,0.074659213905552,1.9803629221211334,90.40413533834587,0.16842105263157894,0.019102624820474937,1.9259597459879712,0.5256935128282643,"[1, 100, 106, 12, 139, 140, 179, 190, 200, 214, 223, 238, 242, 248, 250, 252, 255, 261, 263, 309, 327, 33, 334, 340, 354, 363, 376, 429, 434, 444, 458, 461, 464, 470, 475, 481, 489, 492, 493, 63]",16,16,0,45,0,7.295238095238095,1.0,"latino,white,black",0.20172653856864384,0.12166527429685323,0.0042659679149295,"asian,other","latino,white"
8,2.058279232805416,0.08295533172773013,2.058279232805416,102.46766917293233,0.18518518518518517,0.019274521729724898,1.9500711297423188,0.5164589935577778,"[106, 114, 12, 140, 175, 190, 193, 200, 214, 223, 238, 248, 250, 252, 261, 306, 309, 327, 33, 334, 340, 354, 370, 384, 4, 403, 43, 434, 458, 461, 464, 470, 481, 489, 492, 493, 58, 63, 81, 92]",16,16,0,43,0,8.41904761904762,1.0,"white,latino,black",0.2319994430520746,0.14343079922027288,0.005873725590004591,"asian,other","latino,white"
9,2.058279232805416,0.08295533172773013,2.058279232805416,102.46766917293233,0.18518518518518517,0.019274521729724898,1.9514400185892136,0.5186165967896026,"[106, 114, 12, 140, 175, 190, 193, 200, 214, 223, 238, 248, 250, 252, 261, 306, 309, 327, 33, 334, 340, 354, 370, 384, 4, 403, 43, 434, 458, 461, 464, 470, 481, 489, 492, 493, 58, 63, 81, 92]",16,16,0,45,0,8.41904761904762,1.0,"white,latino,black",0.2319994430520746,0.14343079922027288,0.005873725590004591,"asian,other","latino,white"
