stack_name,dataset,protected_attribute,budget,random_seed,status,diffusion_model,community_method,embedding_method,clustering_method,ranking_model,optimizer_mode,debias_mode,variant_type,key_enabled_modules,notes,skip_reason,spread_estimator_search,spread_estimator_final,total_spread,extra_spread,mf,dcv,f_score,runtime_seconds,source_file,source_path,clustering_input_mode,community_input_mode,fairness_objective,final_eval_runtime_seconds,initialization,mc_runs_eval,mc_runs_search,method,refinement,search_guidance_estimator,search_runtime_seconds,seed_set
community_aware_fair_greedy,graph_spa_500_0,region,40,,ok,ic,leiden,none,none,fairness_weighted_greedy,local_search,none,interpretable_baseline,diffusion=ic; community=leiden; ranking=fairness_weighted_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[106, 116, 164, 178, 2, 21, 212, 227, 229, 23, 243, 250, 260, 261, 289, 311, 315, 34, 354, 364, 380, 391, 41, 419, 420, 423, 426, 428, 431, 44, 461, 468, 475, 480, 488, 495, 53, 73, 75, 9]; communities=19; modularity=0.802180",,monte_carlo,monte_carlo,41.441,1.4410000000000025,0.0647251184834123,0.0306869395803117,0.0170190894515502,41.555666199999,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\attr_region\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.1547630999993998,community_round_robin,1000,20,community_round_robin+fairness_weighted_greedy+swap_local_search,swap_local_search,none,41.4009030999996,"[106, 116, 164, 178, 2, 21, 212, 227, 229, 23, 243, 250, 260, 261, 263, 311, 315, 34, 354, 364, 380, 391, 41, 419, 420, 423, 426, 428, 431, 44, 461, 468, 475, 480, 488, 495, 53, 73, 75, 9]"
graphsage_fair_ris_hybrid,graph_spa_500_0,region,40,,ok,ic,leiden,graphsage,none,graphsage_plus_fair_ris,hybrid_si_ea,worst_group_aware,ml_guided,diffusion=ic; community=leiden; ranking=graphsage_plus_fair_ris; optimizer=hybrid_si_ea; refinement=swap_local_search+repair; search_estimator=fairness_aware_ris; final_estimator=monte_carlo; embedding=graphsage; bias_control=worst_group_aware,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=gnn_label_score; target_variance=0.002914; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 53); edge_index_shape=(2, 1938); cache=miss; label_variance=0.006410; ris_num_rr_sets=16; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; GraphSAGE ranking and fair RIS guidance delegated to existing gnn_ris hybrid path.",,fairness_aware_ris,monte_carlo,42.2,2.200000000000003,0.0648232323232323,0.0345822022614996,0.0151205150308663,26.183115900000303,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\attr_region\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.2282003000000259,hybrid_population,1000,20,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,swap_local_search+repair,ris_guidance,25.95491560000028,"[104, 108, 12, 135, 14, 15, 18, 19, 21, 223, 228, 245, 251, 257, 261, 263, 265, 271, 275, 278, 287, 298, 3, 315, 326, 34, 344, 37, 380, 4, 40, 429, 463, 464, 467, 480, 485, 493, 53, 6]"
infomap_graphcl_maximin,graph_spa_500_0,region,40,,ok,ic,infomap,graphcl,spectral,maximin_greedy,local_search,mild_adversarial_optional,exploratory_fairness,diffusion=ic; community=infomap; ranking=maximin_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo; embedding=graphcl; clustering=spectral; bias_control=mild_adversarial_optional,"GraphCL embedding and spectral clustering are optional exploratory modules; the runnable FIM path uses Infomap plus maximin/worst-group search.; initial_maximin=[129, 13, 137, 147, 179, 18, 207, 21, 25, 263, 266, 271, 279, 297, 308, 327, 332, 36, 360, 368, 382, 389, 405, 410, 411, 422, 44, 447, 458, 461, 47, 474, 488, 491, 50, 52, 7, 70, 71, 91]; communities=60; modularity=0.732486; optional_graphcl_clustering=not_materialized_in_fim_path",,monte_carlo,monte_carlo,42.185,2.1850000000000023,0.0,0.4964842487658654,-0.2482421243829327,57.29852779999965,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\attr_region\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.2198943000003055,maximin_greedy,1000,20,infomap+maximin_greedy+swap_local_search,swap_local_search,none,57.07863349999934,"[129, 13, 137, 147, 179, 18, 207, 21, 238, 25, 263, 266, 271, 279, 297, 308, 327, 332, 36, 360, 368, 382, 389, 405, 410, 411, 422, 44, 447, 461, 47, 474, 488, 491, 50, 52, 7, 70, 71, 91]"
community_aware_fair_greedy,graph_spa_500_0,region,40,1.0,ok,ic,leiden,none,none,fairness_weighted_greedy,local_search,none,interpretable_baseline,diffusion=ic; community=leiden; ranking=fairness_weighted_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 263, 264, 265, 266, 267, 269, 271, 278, 281, 284, 287, 30, 303, 33, 35, 37, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[1, 11, 111, 12, 132, 134, 139, 141, 17, 175, 190, 212, 225, 243, 250, 260, 261, 270, 271, 275, 293, 298, 351, 358, 365, 367, 412, 424, 438, 444, 462, 463, 469, 479, 486, 493, 63, 80, 85, 96]; communities=18; modularity=0.801776",,monte_carlo,monte_carlo,41.546,1.5459999999999994,0.0684,0.0529861726657695,0.0077069136671152,59.71678019999945,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_1\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.1844547999999122,community_round_robin,1000,20,community_round_robin+fairness_weighted_greedy+swap_local_search,swap_local_search,none,59.532325399999536,"[1, 11, 111, 12, 132, 134, 139, 141, 17, 175, 190, 212, 225, 243, 250, 260, 261, 270, 271, 275, 281, 293, 298, 351, 358, 365, 367, 412, 424, 444, 462, 463, 469, 479, 486, 493, 63, 80, 85, 96]"
graphsage_fair_ris_hybrid,graph_spa_500_0,region,40,1.0,ok,ic,leiden,graphsage,none,graphsage_plus_fair_ris,hybrid_si_ea,worst_group_aware,ml_guided,diffusion=ic; community=leiden; ranking=graphsage_plus_fair_ris; optimizer=hybrid_si_ea; refinement=swap_local_search+repair; search_estimator=fairness_aware_ris; final_estimator=monte_carlo; embedding=graphsage; bias_control=worst_group_aware,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=gnn_label_score; target_variance=0.004404; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 52); edge_index_shape=(2, 1938); cache=miss; label_variance=0.007692; ris_num_rr_sets=16; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; GraphSAGE ranking and fair RIS guidance delegated to existing gnn_ris hybrid path.",,fairness_aware_ris,monte_carlo,42.095,2.094999999999999,0.0616682464454976,0.0346596761690357,0.0135042851382309,31.21252069999809,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_1\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.2568804000002274,hybrid_population,1000,20,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,swap_local_search+repair,ris_guidance,30.955640299997867,"[1, 12, 13, 14, 165, 17, 19, 21, 223, 224, 23, 238, 24, 241, 260, 261, 262, 263, 265, 290, 297, 310, 328, 341, 344, 350, 36, 39, 40, 429, 438, 445, 453, 461, 464, 476, 480, 481, 495, 9]"
infomap_graphcl_maximin,graph_spa_500_0,region,40,1.0,ok,ic,infomap,graphcl,spectral,maximin_greedy,local_search,mild_adversarial_optional,exploratory_fairness,diffusion=ic; community=infomap; ranking=maximin_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo; embedding=graphcl; clustering=spectral; bias_control=mild_adversarial_optional,"GraphCL embedding and spectral clustering are optional exploratory modules; the runnable FIM path uses Infomap plus maximin/worst-group search.; initial_maximin=[1, 104, 136, 144, 16, 167, 173, 174, 18, 19, 21, 210, 250, 26, 263, 264, 271, 291, 299, 312, 315, 320, 330, 339, 370, 372, 393, 410, 427, 449, 451, 463, 470, 478, 494, 67, 70, 71, 88, 94]; communities=58; modularity=0.739854; optional_graphcl_clustering=not_materialized_in_fim_path",,monte_carlo,monte_carlo,41.78,1.7800000000000011,0.0,0.482633699605243,-0.2413168498026215,57.39519589999964,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_1\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.1943533999992723,maximin_greedy,1000,20,infomap+maximin_greedy+swap_local_search,swap_local_search,none,57.20084250000036,"[1, 104, 136, 144, 167, 173, 174, 18, 19, 21, 210, 250, 26, 263, 264, 271, 291, 298, 299, 312, 315, 320, 330, 339, 370, 372, 393, 410, 427, 449, 451, 463, 470, 478, 494, 67, 70, 71, 88, 94]"
community_aware_fair_greedy,graph_spa_500_0,region,40,21.0,ok,ic,leiden,none,none,fairness_weighted_greedy,local_search,none,interpretable_baseline,diffusion=ic; community=leiden; ranking=fairness_weighted_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 263, 264, 265, 266, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 326, 33, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[104, 11, 114, 132, 156, 18, 194, 195, 2, 210, 217, 223, 251, 252, 259, 261, 277, 299, 301, 305, 347, 37, 378, 407, 413, 425, 442, 449, 450, 452, 461, 472, 478, 480, 486, 494, 51, 64, 79, 98]; communities=19; modularity=0.802419",,monte_carlo,monte_carlo,41.382,1.381999999999998,0.0642227488151658,0.0392148235279426,0.0125039626436115,50.708421199999975,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_21\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.1708091999998942,community_round_robin,1000,20,community_round_robin+fairness_weighted_greedy+swap_local_search,swap_local_search,none,50.53761200000008,"[104, 11, 114, 132, 156, 18, 194, 195, 2, 210, 217, 223, 251, 252, 259, 261, 271, 277, 299, 301, 305, 347, 378, 407, 413, 425, 442, 449, 450, 452, 461, 472, 478, 480, 486, 494, 51, 64, 79, 98]"
graphsage_fair_ris_hybrid,graph_spa_500_0,region,40,21.0,ok,ic,leiden,graphsage,none,graphsage_plus_fair_ris,hybrid_si_ea,worst_group_aware,ml_guided,diffusion=ic; community=leiden; ranking=graphsage_plus_fair_ris; optimizer=hybrid_si_ea; refinement=swap_local_search+repair; search_estimator=fairness_aware_ris; final_estimator=monte_carlo; embedding=graphsage; bias_control=worst_group_aware,"ML guidance mode=two_tier; full_pool=500; tier_policy=tuned; backend=gnn_ris; weights=(graphsage=1.000, ris=1.000, fair_ris=0.500, fairness=0.200, diversity=0.000); target=gnn_label_score; target_variance=0.002846; gnn_model_type=graphsage; node2vec_mode=off; feature_shape=(500, 53); edge_index_shape=(2, 1938); cache=miss; label_variance=0.003585; ris_num_rr_sets=16; ris_mode=weak_group_weighted; fair_ris_enabled=True; ris_reuse_rr_sets=True; history=graph_spa_500_0_budget40_leiden_hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search_history.csv; GraphSAGE ranking and fair RIS guidance delegated to existing gnn_ris hybrid path.",,fairness_aware_ris,monte_carlo,42.296,2.296,0.0610284360189573,0.038161224374031,0.0114336058224631,29.587859300000677,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_21\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.2588778999997885,hybrid_population,1000,20,hybrid_siea_ml_gnn_ris_two_tier_tuned_swap_local_search,swap_local_search+repair,ris_guidance,29.328981400000885,"[0, 106, 13, 139, 14, 17, 18, 21, 223, 239, 246, 256, 262, 263, 264, 265, 266, 271, 274, 275, 278, 282, 297, 298, 303, 33, 35, 37, 40, 409, 439, 453, 461, 465, 476, 479, 482, 494, 7, 77]"
infomap_graphcl_maximin,graph_spa_500_0,region,40,21.0,ok,ic,infomap,graphcl,spectral,maximin_greedy,local_search,mild_adversarial_optional,exploratory_fairness,diffusion=ic; community=infomap; ranking=maximin_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo; embedding=graphcl; clustering=spectral; bias_control=mild_adversarial_optional,"GraphCL embedding and spectral clustering are optional exploratory modules; the runnable FIM path uses Infomap plus maximin/worst-group search.; initial_maximin=[114, 138, 153, 18, 186, 189, 19, 2, 207, 220, 243, 26, 263, 274, 286, 308, 323, 330, 348, 358, 36, 360, 363, 380, 383, 385, 398, 405, 422, 426, 45, 472, 478, 489, 52, 66, 71, 77, 78, 85]; communities=59; modularity=0.733948; optional_graphcl_clustering=not_materialized_in_fim_path",,monte_carlo,monte_carlo,41.684,1.6839999999999975,0.0,0.5477116684294498,-0.2738558342147249,55.2298252999999,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_21\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.193484599999465,maximin_greedy,1000,20,infomap+maximin_greedy+swap_local_search,swap_local_search,none,55.03634070000044,"[114, 153, 18, 186, 189, 19, 2, 207, 220, 243, 26, 263, 274, 286, 298, 308, 323, 330, 348, 358, 36, 360, 363, 380, 383, 385, 398, 405, 422, 426, 45, 472, 478, 489, 52, 66, 71, 77, 78, 85]"
community_aware_fair_greedy,graph_spa_500_0,region,40,42.0,ok,ic,leiden,none,none,fairness_weighted_greedy,local_search,none,interpretable_baseline,diffusion=ic; community=leiden; ranking=fairness_weighted_greedy; optimizer=local_search; refinement=swap_local_search; search_estimator=monte_carlo; final_estimator=monte_carlo,"initial_rr=[12, 13, 14, 15, 17, 18, 21, 223, 229, 238, 24, 241, 264, 265, 267, 268, 269, 271, 278, 281, 284, 287, 30, 303, 312, 326, 33, 331, 38, 39, 40, 44, 464, 465, 481, 485, 5, 53, 59, 6]; greedy=[106, 116, 164, 178, 2, 21, 212, 227, 229, 23, 243, 250, 260, 261, 289, 311, 315, 34, 354, 364, 380, 391, 41, 419, 420, 423, 426, 428, 431, 44, 461, 468, 475, 480, 488, 495, 53, 73, 75, 9]; communities=19; modularity=0.802180",,monte_carlo,monte_carlo,41.441,1.4410000000000025,0.0647251184834123,0.0306869395803117,0.0170190894515502,45.89083850000043,graph_spa_500_0_budget40_permutation_comparison.csv,C:\Users\User\Desktop\VKU-Internship-2026\results\perm_eval\seed_42\graph_spa_500_0\region\graph_spa_500_0_budget40_permutation_comparison.csv,,,,0.1577532000001156,community_round_robin,1000,20,community_round_robin+fairness_weighted_greedy+swap_local_search,swap_local_search,none,45.73308530000031,"[106, 116, 164, 178, 2, 21, 212, 227, 229, 23, 243, 250, 260, 261, 263, 311, 315, 34, 354, 364, 380, 391, 41, 419, 420, 423, 426, 428, 431, 44, 461, 468, 475, 480, 488, 495, 53, 73, 75, 9]"
