dataset,protected_attribute,budget,rank,stack_name,status,mean_f_score,std_f_score,mean_mf,std_mf,mean_dcv,std_dcv,mean_spread,std_spread,mean_extra,std_extra,mean_runtime,std_runtime,win_count_by_f_score,win_count_by_runtime,number_of_successful_runs,number_of_failed_or_skipped_runs,variant_type,embedding_method,ranking_model,community_method,clustering_method,optimizer_mode,debias_mode,spread_estimator_search,spread_estimator_final,key_enabled_modules
graph_spa_500_0,region,40,1,community_aware_fair_greedy,ok,0.017001958726133814,0.0,0.064739336492891,0.0,0.030735419040623373,0.0,41.345,0.0,1.3449999999999989,0.0,41.7146216000001,0.0,1,0,1,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,40,2,node2vec_xgboost,ok,0.013886696066996513,0.0,0.06565656565656566,0.0,0.03788317352257264,0.0,42.635,0.0,2.634999999999998,0.0,6.5185399999991205,0.0,0,0,1,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,40,3,graphsage_fair_ris_hybrid,ok,0.008573428296181611,0.0,0.06833333333333333,0.0,0.051186476740970106,0.0,42.115,0.0,2.115000000000002,0.0,5.085065099998246,0.0,0,1,1,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,40,4,gcn_fair_ris_hybrid,ok,0.003408126324506079,0.0,0.061042654028436026,0.0,0.05422640137942387,0.0,42.12,0.0,2.1199999999999974,0.0,5.1214414999976725,0.0,0,0,1,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,region,40,5,line_fast_ml,ok,-0.13238813062465657,0.0,0.0,0.0,0.26477626124931314,0.0,41.925,0.0,1.9249999999999972,0.0,26.010124899999937,0.0,0,0,1,0,ml_guided,line,logistic_regression,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=line | clustering=none | clustering_input_mode=none | ranking=logistic_regression | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,region,40,6,deepwalk_mlp,ok,-0.21901207299490036,0.0,0.0,0.0,0.4380241459898007,0.0,41.825,0.0,1.8250000000000028,0.0,30.248816799999986,0.0,0,0,1,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,ethnicity,40,1,gcn_fair_ris_hybrid,ok,0.030475785935152096,0.0,0.07868312757201647,0.0,0.017731555701712275,0.0,42.4,0.0,2.3999999999999986,0.0,4.599083700002666,0.0,1,0,1,0,ml_guided,gcn,gcn,leiden,none,hybrid_si_ea,none,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=gcn | clustering=none | clustering_input_mode=none | ranking=gcn | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,ethnicity,40,2,graphsage_fair_ris_hybrid,ok,0.028225276775268412,0.0,0.07830882352941176,0.0,0.021858269978874936,0.0,42.16,0.0,2.1599999999999966,0.0,4.588524599997982,0.0,0,1,1,0,ml_guided,graphsage,graphsage,leiden,none,hybrid_si_ea,worst_group_boost,fairness_aware_ris,monte_carlo,diffusion=ic | community=leiden | embedding=graphsage | clustering=none | clustering_input_mode=none | ranking=graphsage | optimizer=hybrid_si_ea | debias_mode=worst_group_boost | search_estimator=fairness_aware_ris | final_estimator=monte_carlo
graph_spa_500_0,ethnicity,40,3,node2vec_xgboost,ok,0.024171355009582375,0.0,0.07794117647058824,0.0,0.029598466451423482,0.0,42.335,0.0,2.335000000000001,0.0,5.02059779999945,0.0,0,0,1,0,ml_guided,node2vec,xgboost,leiden,none,hybrid_si_ea,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=node2vec | clustering=none | clustering_input_mode=none | ranking=xgboost | optimizer=hybrid_si_ea | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,ethnicity,40,4,deepwalk_mlp,ok,0.017141142904990227,0.0,0.06903292181069959,0.0,0.034750636000719134,0.0,41.775,0.0,1.7749999999999986,0.0,26.29190589999962,0.0,0,0,1,0,ml_guided,deepwalk,mlp,leiden,none,greedy,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=deepwalk | clustering=none | clustering_input_mode=none | ranking=mlp | optimizer=greedy | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
graph_spa_500_0,ethnicity,40,5,community_aware_fair_greedy,ok,0.011652195000499067,0.0,0.068125,0.0,0.04482060999900187,0.0,41.435,0.0,1.4350000000000023,0.0,37.072699999998804,0.0,0,0,1,0,interpretable_baseline,none,fairness_weighted_greedy,leiden,none,local_search,none,monte_carlo,monte_carlo,diffusion=ic | community=leiden | embedding=none | clustering=none | clustering_input_mode=none | ranking=fairness_weighted_greedy | optimizer=local_search | debias_mode=none | search_estimator=monte_carlo | final_estimator=monte_carlo
