generation,best_score,best_f_score,best_spread,best_mf,best_dcv,average_population_score,population_diversity,best_seed_set,local_search_applied_count,local_search_swap_evaluations,screening_evaluation_calls,full_evaluation_calls,zero_covered_groups_count,bottom_3_avg_group_spread,fraction_groups_covered,weakest_groups_note
0,0.030651208064687113,0.030651208064687113,42.7,0.07818930041152264,0.016886884282148414,0.011811219683734619,0.7440950131535699,"[12, 127, 13, 14, 15, 168, 17, 18, 196, 21, 22, 223, 238, 242, 256, 263, 264, 265, 271, 274, 278, 282, 300, 303, 317, 326, 33, 35, 36, 39, 40, 411, 44, 464, 465, 481, 492, 52, 90, 95]",20,160,0,216,0,3.266666666666666,1.0,"white,asian,latino"
1,0.03068572642194546,0.03068572642194546,42.4,0.07839506172839507,0.01702360888450415,0.02004301251774424,0.6942859667134255,"[104, 117, 127, 13, 138, 15, 168, 17, 189, 19, 20, 21, 22, 223, 238, 24, 243, 245, 263, 264, 271, 278, 284, 285, 298, 300, 303, 306, 326, 33, 35, 39, 40, 411, 44, 465, 481, 492, 85, 90]",20,160,0,195,0,3.5,1.0,"white,latino,black"
2,0.03068572642194546,0.03068572642194546,42.4,0.07839506172839507,0.01702360888450415,0.021517111117533464,0.6962383894947258,"[104, 117, 127, 13, 138, 15, 168, 17, 189, 19, 20, 21, 22, 223, 238, 24, 243, 245, 263, 264, 271, 278, 284, 285, 298, 300, 303, 306, 326, 33, 35, 39, 40, 411, 44, 465, 481, 492, 85, 90]",20,160,0,196,0,3.5,1.0,"white,latino,black"
3,0.03068572642194546,0.03068572642194546,42.4,0.07839506172839507,0.01702360888450415,0.02270173947838829,0.6865388543839014,"[104, 117, 127, 13, 138, 15, 168, 17, 189, 19, 20, 21, 22, 223, 238, 24, 243, 245, 263, 264, 271, 278, 284, 285, 298, 300, 303, 306, 326, 33, 35, 39, 40, 411, 44, 465, 481, 492, 85, 90]",20,160,0,199,0,3.5,1.0,"white,latino,black"
4,0.03068572642194546,0.03068572642194546,42.4,0.07839506172839507,0.01702360888450415,0.02372567467109738,0.6816676414956725,"[104, 117, 127, 13, 138, 15, 168, 17, 189, 19, 20, 21, 22, 223, 238, 24, 243, 245, 263, 264, 271, 278, 284, 285, 298, 300, 303, 306, 326, 33, 35, 39, 40, 411, 44, 465, 481, 492, 85, 90]",20,160,0,196,0,3.5,1.0,"white,latino,black"
5,0.030951549033310054,0.030951549033310054,42.4,0.07901234567901234,0.017109247612392235,0.025681373879213248,0.6742005436865756,"[104, 12, 127, 13, 138, 14, 15, 168, 17, 189, 20, 21, 223, 23, 238, 24, 243, 263, 264, 265, 271, 278, 284, 285, 298, 300, 303, 306, 326, 33, 331, 34, 38, 39, 40, 465, 481, 492, 85, 90]",20,160,0,196,0,3.483333333333333,1.0,"white,latino,black"
6,0.030951549033310054,0.030951549033310054,42.4,0.07901234567901234,0.017109247612392235,0.026321030975829218,0.6773685062954932,"[104, 12, 127, 13, 138, 14, 15, 168, 17, 189, 20, 21, 223, 23, 238, 24, 243, 263, 264, 265, 271, 278, 284, 285, 298, 300, 303, 306, 326, 33, 331, 34, 38, 39, 40, 465, 481, 492, 85, 90]",20,160,0,196,0,3.483333333333333,1.0,"white,latino,black"
7,0.030951549033310054,0.030951549033310054,42.4,0.07901234567901234,0.017109247612392235,0.02672256408867966,0.6703187322002141,"[104, 12, 127, 13, 138, 14, 15, 168, 17, 189, 20, 21, 223, 23, 238, 24, 243, 263, 264, 265, 271, 278, 284, 285, 298, 300, 303, 306, 326, 33, 331, 34, 38, 39, 40, 465, 481, 492, 85, 90]",20,160,0,197,0,3.483333333333333,1.0,"white,latino,black"
8,0.03244749619167143,0.03244749619167143,42.85,0.08065843621399177,0.015763443830648913,0.027481558301126002,0.6635913797926074,"[12, 13, 138, 156, 17, 19, 223, 231, 238, 24, 241, 245, 261, 263, 264, 265, 266, 271, 276, 281, 282, 298, 300, 303, 306, 312, 34, 35, 36, 411, 43, 464, 481, 485, 5, 52, 59, 85, 86, 90]",20,160,0,197,0,3.466666666666667,1.0,"white,latino,black"
9,0.03348392390198867,0.03348392390198867,42.95,0.0808641975308642,0.013896349726886862,0.028059078666636716,0.6708142371016751,"[110, 12, 13, 143, 152, 17, 196, 209, 223, 238, 24, 241, 263, 264, 265, 267, 27, 271, 274, 279, 285, 287, 292, 300, 303, 306, 327, 33, 35, 36, 38, 39, 40, 456, 464, 465, 481, 492, 77, 86]",20,160,0,197,0,3.4333333333333336,1.0,"white,latino,black"
